iter	RMSE
0	0.5521654225
1	0.5353096695
2	0.5187074993
3	0.5041435953
4	0.4878538136
5	0.4728463231
6	0.4592480719
7	0.4498481129
8	0.4358120776
9	0.4270160915
10	0.4158077355
11	0.4056983571
12	0.3948932719
13	0.3844554068
14	0.3774418737
15	0.3705450606
16	0.3629463437
17	0.3571816133
18	0.3511611388
19	0.3441845501
20	0.3380022972
21	0.3333750651
22	0.3282179414
23	0.3229285303
24	0.3189837274
25	0.3158803799
26	0.3119071615
27	0.3093334669
28	0.3060517679
29	0.3030019041
30	0.299825674
31	0.2966388444
32	0.2931394515
33	0.2899805769
34	0.2886597969
35	0.2864399818
36	0.2846489971
37	0.2829565139
38	0.2805735267
39	0.2784301761
40	0.2776116841
41	0.2760639767
42	0.2751396674
43	0.2733019199
44	0.2719927095
45	0.2708573254
46	0.2696880293
47	0.2689619025
48	0.2681899878
49	0.2673272275
50	0.2660798442
51	0.26541964
52	0.2641239051
53	0.2634292607
54	0.2630775396
55	0.2625528603
56	0.26250253
57	0.2616496906
58	0.2612665355
59	0.2605571417
60	0.2603367074
61	0.2594456471
62	0.2588738433
63	0.2578575409
64	0.2573937581
65	0.2569238073
66	0.2558759846
67	0.2555812284
68	0.2549535801
69	0.2547792229
70	0.2546177933
71	0.2538605987
72	0.2535765197
73	0.2527978651
74	0.252577965
75	0.2516623915
76	0.2512081836
77	0.2507225879
78	0.2503362247
79	0.24984154
80	0.2494710957
81	0.2486191822
82	0.2477395961
83	0.2474101852
84	0.2470640682
85	0.2461630839
86	0.2457273758
87	0.245654506
88	0.2451516453
89	0.2452166916
90	0.2447239333
91	0.2445206459
92	0.243931181
93	0.2439838166
94	0.2435874957
95	0.2427906862
96	0.2422350544
97	0.2416078762
98	0.2412021675
99	0.24068353
100	0.2400222487
101	0.2394146021
102	0.2388296349
103	0.238562175
104	0.2384405723
105	0.2381898219
106	0.2376368352
107	0.2371870536
108	0.2368346414
109	0.2363486739
110	0.235980687
111	0.235638626
112	0.2350530335
113	0.2347814734
114	0.2346380147
115	0.233964497
116	0.2336879365
117	0.2328248064
118	0.232335051
119	0.2320450823
120	0.2319258637
121	0.2313282317
122	0.2310162057
123	0.2307595002
124	0.2299359104
125	0.2288702194
126	0.2281837222
127	0.2280639677
128	0.227567808
129	0.2270386728
130	0.2264296009
131	0.2261009586
132	0.2255053761
133	0.2251872429
134	0.2249453316
135	0.2246149524
136	0.2239743975
137	0.2233336488
138	0.2227604494
139	0.2223173249
140	0.2219345886
141	0.2212916434
142	0.2206484811
143	0.2202666223
144	0.2198121101
145	0.2195226548
146	0.2193664844
147	0.2189743838
148	0.2184468341
149	0.2180426233
150	0.2178724534
151	0.2175684082
152	0.217417866
153	0.2170334627
154	0.2166649906
155	0.216450895
156	0.2160500499
157	0.2157830785
158	0.215416332
159	0.215176276
160	0.214946616
161	0.2145225042
162	0.2144699701
163	0.2143587108
164	0.214142613
165	0.2137532163
166	0.2131892488
167	0.2128129625
168	0.2127001464
169	0.2125968456
170	0.2125866196
171	0.2124005277
172	0.2125973923
173	0.2122228932
174	0.211738761
175	0.2114999311
176	0.2113854769
177	0.2114173049
178	0.2112480145
179	0.2110990246
180	0.2109979557
181	0.2109460095
182	0.210825428
183	0.2107219892
184	0.21060659
185	0.2104863731
186	0.2103706517
187	0.2100211859
188	0.2099037357
189	0.2097419692
190	0.2097777543
191	0.2097235456
192	0.2096745972
193	0.2097615324
194	0.2096604057
195	0.2095177103
196	0.2092497713
197	0.2091978438
198	0.2093333492
199	0.2093062089
200	0.2092726833
201	0.2092458702
202	0.2090131117
203	0.2089126074
204	0.2088803828
205	0.2087738836
206	0.2089003083
207	0.2086694663
208	0.2087037893
209	0.2086699298
210	0.2084948717
211	0.2083806581
212	0.2080763788
213	0.2079720611
214	0.2081188506
215	0.2079714362
216	0.2080741402
217	0.2079090294
218	0.2079751456
219	0.2078933171
220	0.2078864664
221	0.207692367
222	0.2075477985
223	0.2074533015
224	0.2073740293
225	0.2072586389
226	0.2072048779
227	0.2071765421
228	0.2071510689
229	0.2070564188
230	0.2071203355
231	0.207154319
232	0.2070213034
233	0.2069083649
234	0.2068393364
235	0.2069405305
236	0.2069964592
237	0.2068523568
238	0.2067786791
239	0.2067981856
240	0.2067593669
241	0.206674019
242	0.2065718355
243	0.2065990604
244	0.2066699235
245	0.2065940456
246	0.2066130039
247	0.206518865
248	0.2064052804
249	0.2062507986
250	0.2061215333
251	0.2061228937
252	0.2062209737
253	0.2060877456
254	0.2060799612
255	0.2061389304
256	0.2061954199
257	0.2060854329
258	0.2059949683
259	0.2059921975
260	0.2059730426
261	0.2060455695
262	0.2060316307
263	0.2060368498
264	0.2060511525
265	0.2061088466
266	0.2062304806
267	0.2061636545
268	0.2060230008
269	0.2060494487
270	0.2060231118
271	0.2059994371
272	0.2059088389
273	0.2058103756
274	0.2057881923
275	0.2057624442
276	0.2055269844
277	0.205391897
278	0.2051933573
279	0.2050981802
280	0.2050569354
281	0.2050747234
282	0.2050834457
283	0.2049347062
284	0.2049498834
285	0.2048722468
286	0.2049413387
287	0.2049268632
288	0.2048790601
289	0.2049814706
290	0.2050274516
291	0.2048964072
292	0.2048796672
293	0.2047911922
294	0.2046427649
295	0.2046506662
296	0.2046398321
297	0.2046518209
298	0.2046133713
299	0.2045893233
300	0.2046012708
301	0.2045127763
302	0.2044695445
303	0.2044472592
304	0.2043590625
305	0.2043683753
306	0.2042799743
307	0.2042877333
308	0.2043145611
309	0.204241712
310	0.204237382
311	0.2041747175
312	0.2041979856
313	0.2039957838
314	0.2039862758
315	0.2040271221
316	0.2040270159
317	0.2040251857
318	0.2038600535
319	0.2038524988
320	0.2038220736
321	0.2038388376
322	0.2038704721
323	0.2037826715
324	0.2038603087
325	0.203795763
326	0.203846824
327	0.2038433307
328	0.2038396844
329	0.2038097429
330	0.203733234
331	0.2037318295
332	0.2036047344
333	0.203665847
334	0.2037322929
335	0.2037103669
336	0.2036704664
337	0.2036394137
338	0.2036589543
339	0.2036837162
340	0.2036786612
341	0.203676864
342	0.2037061699
343	0.203697615
344	0.2036578377
345	0.2035941595
346	0.2035948815
347	0.203648088
348	0.2036362664
349	0.2036256964
350	0.2035050761
351	0.2034697641
352	0.2034465297
353	0.2034596097
354	0.2033718905
355	0.2033443862
356	0.2033741439
357	0.2034076659
358	0.2032961523
359	0.2032568222
360	0.2032074197
361	0.2032424182
362	0.2030879905
363	0.2032016122
364	0.2031389165
365	0.2031719886
366	0.2030776551
367	0.2030529586
368	0.2029900555
369	0.2029193227
370	0.2029316527
371	0.2028232006
372	0.2028284641
373	0.2027650657
374	0.2026797315
375	0.2027329913
376	0.202707003
377	0.2026809828
378	0.2026077659
379	0.2025914997
380	0.2025609322
381	0.2024043064
382	0.2023282849
383	0.2023311133
384	0.202333874
385	0.2023263651
386	0.2023508241
387	0.2023537657
388	0.2023026989
389	0.2022822145
390	0.2022474698
391	0.2022420802
392	0.2022998086
393	0.2023095034
394	0.2023106797
395	0.2023036411
396	0.2023258796
397	0.202258026
398	0.2022519503
