laptop_ID,Company,TypeName,Inches,OpSys,Touchscreen,IPS,ResX,ResY,PPI,Cpu_brand,Cpu_family,Cpu_speed,Gpu_brand,Gpu_dedicated,HDD,SSD,Flash,Hybrid,Total_Storage,Ram_GB,Weight_kg,Cpu_gen,Gpu_model_num,Gpu_is_integrated,Cpu_power,Gpu_power,Has_SSD,Has_HDD,Storage_speed,Weight_per_inch,Ram_per_kg,Weight_norm,Ram_norm,Company_category,OS_category
209,Lenovo,Gaming,15.6,No OS,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,0.0,512.0,0.0,0.0,512.0,16,2.4,77.0,1060.0,0,215.6,1060.0,1,0,2,0.15384615384615385,6.666666666666667,0.5217391304347826,0.5,Business,Other
1281,Acer,Notebook,15.6,Linux,0,0,1366.0,768.0,100.45466986113651,Intel,Celeron,1.6,Intel,0,500.0,0.0,0.0,0.0,500.0,4,2.4,30.0,400.0,1,48.0,0.0,0,1,1,0.15384615384615385,1.6666666666666667,0.5217391304347826,0.125,Budget,Linux
1168,Lenovo,Notebook,15.6,No OS,0,0,1366.0,768.0,100.45466986113651,Intel,i3,2.0,Intel,0,1000.0,0.0,0.0,0.0,1000.0,4,1.9,60.0,520.0,1,120.0,0.0,0,1,1,0.12179487179487179,2.1052631578947367,0.41304347826086957,0.125,Business,Other
1231,Dell,2 in 1 Convertible,15.6,Windows 10,1,1,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,2.191,72.0,620.0,1,180.0,0.0,1,0,2,0.14044871794871794,3.651300775901415,0.47630434782608694,0.25,Business,Windows
1020,HP,Notebook,14.0,Windows 10,0,0,1920.0,1080.0,157.3505121487356,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,4,1.95,72.0,620.0,1,180.0,0.0,1,0,2,0.1392857142857143,2.0512820512820515,0.4239130434782609,0.125,Business,Windows
379,Lenovo,Notebook,17.3,Windows 10,0,0,1600.0,900.0,106.11306214269258,AMD,Other,2.2,AMD,1,0.0,128.0,0.0,0.0,128.0,4,2.6,74.0,0.0,0,162.8,0.0,1,0,2,0.15028901734104047,1.5384615384615383,0.5652173913043479,0.125,Business,Windows
553,Lenovo,Notebook,14.0,Windows 10,0,0,1920.0,1080.0,157.3505121487356,Intel,i5,2.5,Intel,0,500.0,0.0,0.0,0.0,500.0,4,1.87,72.0,620.0,1,180.0,0.0,0,1,1,0.1335714285714286,2.13903743315508,0.4065217391304348,0.125,Business,Windows
172,Acer,Notebook,17.3,Windows 10,0,1,1920.0,1080.0,127.33567457123111,Intel,i5,1.6,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,3.0,82.0,150.0,0,131.20000000000002,150.0,1,0,2,0.17341040462427745,2.6666666666666665,0.6521739130434783,0.25,Budget,Windows
779,Dell,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.7,AMD,1,0.0,256.0,0.0,0.0,256.0,16,2.3,75.0,445.0,0,202.5,445.0,1,0,2,0.14743589743589744,6.9565217391304355,0.5,0.5,Business,Windows
609,Acer,Notebook,14.0,Windows 10,0,0,1920.0,1080.0,157.3505121487356,Intel,Celeron,1.1,Intel,0,0.0,0.0,32.0,0.0,32.0,4,1.6,34.0,500.0,1,37.400000000000006,0.0,0,0,0,0.1142857142857143,2.5,0.3478260869565218,0.125,Budget,Windows
256,Asus,Gaming,17.3,Windows 10,0,0,1920.0,1080.0,127.33567457123111,Intel,i7,2.8,Nvidia,1,1000.0,256.0,0.0,0.0,1256.0,16,4.3,77.0,980.0,0,215.6,980.0,1,1,3,0.24855491329479767,3.7209302325581395,0.9347826086956522,0.5,Budget,Windows
117,Dell,Ultrabook,13.3,Windows 10,0,1,1920.0,1080.0,165.6321180513006,Intel,i5,1.6,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.21,82.0,620.0,1,131.20000000000002,0.0,1,0,2,0.09097744360902255,6.6115702479338845,0.2630434782608696,0.25,Business,Windows
283,Lenovo,Notebook,17.3,Windows 10,0,0,1600.0,900.0,106.11306214269258,Intel,i3,0.0,Intel,0,1000.0,0.0,0.0,0.0,1000.0,4,2.8,60.0,520.0,1,0.0,0.0,0,1,1,0.16184971098265893,1.4285714285714286,0.6086956521739131,0.125,Business,Windows
1195,Lenovo,Gaming,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i7,2.6,Nvidia,1,0.0,512.0,0.0,0.0,512.0,16,3.31,67.0,960.0,0,174.20000000000002,960.0,1,0,2,0.21217948717948718,4.833836858006042,0.7195652173913044,0.5,Business,Windows
588,Dell,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i5,2.6,Intel,0,500.0,0.0,0.0,0.0,500.0,8,1.9,73.0,620.0,1,189.8,0.0,0,1,1,0.12179487179487179,4.2105263157894735,0.41304347826086957,0.25,Business,Windows
743,Lenovo,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.7,Intel,0,1000.0,0.0,0.0,0.0,1000.0,4,1.85,75.0,620.0,1,202.5,0.0,0,1,1,0.1185897435897436,2.162162162162162,0.4021739130434783,0.125,Business,Windows
715,Lenovo,Workstation,15.6,Windows 7,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.5,Nvidia,1,0.0,512.0,0.0,0.0,512.0,16,2.18,65.0,520.0,0,162.5,520.0,1,0,2,0.13974358974358975,7.339449541284403,0.47391304347826096,0.5,Business,Windows
160,Asus,2 in 1 Convertible,13.3,Windows 10,1,0,1920.0,1080.0,165.6321180513006,Intel,i5,1.6,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.1,82.0,620.0,1,131.20000000000002,0.0,1,0,2,0.08270676691729323,7.2727272727272725,0.23913043478260873,0.25,Budget,Windows
1021,HP,Ultrabook,14.0,Windows 7,0,0,1920.0,1080.0,157.3505121487356,Intel,i7,2.6,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.43,66.0,520.0,1,171.6,0.0,1,0,2,0.10214285714285713,5.594405594405595,0.31086956521739134,0.25,Business,Windows
49,Dell,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,AMD,1,0.0,256.0,0.0,0.0,256.0,4,2.3,72.0,430.0,0,180.0,430.0,1,0,2,0.14743589743589744,1.7391304347826089,0.5,0.125,Business,Windows
690,Dell,Gaming,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Nvidia,1,1000.0,128.0,0.0,0.0,1128.0,16,3.21,73.0,1060.0,0,182.5,1060.0,1,1,3,0.20576923076923076,4.984423676012461,0.6978260869565218,0.5,Business,Windows
1135,Vero,Notebook,13.3,Windows 10,0,0,1920.0,1080.0,165.6321180513006,Intel,Atom,1.44,Intel,0,0.0,0.0,32.0,0.0,32.0,4,1.35,83.0,400.0,1,119.52,0.0,0,0,0,0.10150375939849623,2.962962962962963,0.29347826086956524,0.125,Budget,Windows
852,HP,Notebook,17.3,Windows 10,0,0,1600.0,900.0,106.11306214269258,Intel,i5,2.5,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,8,2.63,72.0,930.0,0,180.0,930.0,0,1,1,0.15202312138728322,3.0418250950570345,0.5717391304347826,0.25,Business,Windows
857,Asus,Ultrabook,13.3,Windows 10,0,1,1920.0,1080.0,165.6321180513006,Intel,i5,2.3,Nvidia,1,0.0,512.0,0.0,0.0,512.0,8,1.45,62.0,940.0,0,142.6,940.0,1,0,2,0.10902255639097744,5.517241379310345,0.31521739130434784,0.25,Budget,Windows
210,Dell,Notebook,15.6,Windows 10,1,0,1366.0,768.0,100.45466986113651,Intel,i3,2.4,Intel,0,1000.0,0.0,0.0,0.0,1000.0,6,2.3,71.0,620.0,1,170.4,0.0,0,1,1,0.14743589743589744,2.608695652173913,0.5,0.1875,Business,Windows
485,Dell,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,1.6,AMD,1,1000.0,0.0,0.0,0.0,1000.0,8,2.2,82.0,520.0,0,131.20000000000002,520.0,0,1,1,0.14102564102564105,3.6363636363636362,0.47826086956521746,0.25,Business,Windows
560,HP,Notebook,17.3,Windows 10,0,0,1600.0,900.0,106.11306214269258,Intel,i3,0.0,Intel,0,1000.0,0.0,0.0,0.0,1000.0,8,2.65,60.0,520.0,1,0.0,0.0,0,1,1,0.15317919075144507,3.018867924528302,0.5760869565217391,0.25,Business,Windows
1209,Samsung,2 in 1 Convertible,12.3,Chrome OS,1,1,2400.0,1600.0,234.50740003017813,Samsung,Other,2.0,ARM,1,0.0,0.0,32.0,0.0,32.0,4,1.15,72.0,860.0,0,144.0,860.0,0,0,0,0.09349593495934957,3.4782608695652177,0.25,0.125,Budget,Other
953,Dell,Gaming,17.3,Windows 10,0,0,2560.0,1440.0,169.78089942830815,Intel,i7,2.7,Nvidia,1,1000.0,512.0,0.0,0.0,1512.0,16,4.36,68.0,1080.0,0,183.60000000000002,1080.0,1,1,3,0.2520231213872832,3.6697247706422016,0.9478260869565219,0.5,Business,Windows
460,Lenovo,Notebook,14.0,Windows 10,0,0,1920.0,1080.0,157.3505121487356,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.65,72.0,620.0,1,180.0,0.0,1,0,2,0.11785714285714285,4.848484848484849,0.358695652173913,0.25,Business,Windows
1092,MSI,Gaming,17.3,Windows 10,0,0,1920.0,1080.0,127.33567457123111,Intel,i7,2.8,Nvidia,1,1000.0,256.0,0.0,0.0,1256.0,16,3.78,77.0,1070.0,0,215.6,1070.0,1,1,3,0.21849710982658957,4.2328042328042335,0.8217391304347826,0.5,Budget,Windows
152,Acer,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i3,0.0,Intel,0,1000.0,0.0,0.0,0.0,1000.0,4,2.1,60.0,520.0,1,0.0,0.0,0,1,1,0.13461538461538464,1.9047619047619047,0.4565217391304348,0.125,Budget,Windows
806,Dell,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i5,2.5,Intel,0,0.0,128.0,0.0,0.0,128.0,8,1.95,72.0,620.0,1,180.0,0.0,1,0,2,0.125,4.102564102564103,0.4239130434782609,0.25,Business,Windows
986,Dell,Gaming,17.3,Windows 10,0,0,1920.0,1080.0,127.33567457123111,Intel,i7,2.6,Nvidia,1,1000.0,256.0,0.0,0.0,1256.0,32,4.42,67.0,1070.0,0,174.20000000000002,1070.0,1,1,3,0.25549132947976877,7.239819004524887,0.9608695652173913,1.0,Business,Windows
917,LG,Ultrabook,15.6,Windows 10,1,1,1920.0,1080.0,141.21199808219862,Intel,i7,2.7,Intel,0,0.0,512.0,0.0,0.0,512.0,16,1.08,75.0,620.0,1,202.5,0.0,1,0,2,0.06923076923076923,14.814814814814813,0.2347826086956522,0.5,Budget,Windows
408,Asus,Gaming,17.3,Windows 10,0,0,1920.0,1080.0,127.33567457123111,Intel,i7,2.8,Nvidia,1,1000.0,256.0,0.0,0.0,1256.0,16,2.9,77.0,1050.0,0,215.6,1050.0,1,1,3,0.1676300578034682,5.517241379310345,0.6304347826086957,0.5,Budget,Windows
942,Dell,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i5,2.5,Intel,0,1000.0,0.0,0.0,0.0,1000.0,4,2.18,72.0,620.0,1,180.0,0.0,0,1,1,0.13974358974358975,1.8348623853211008,0.47391304347826096,0.125,Business,Windows
959,Lenovo,Gaming,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,AMD,Other,2.1,AMD,1,1000.0,512.0,0.0,0.0,1512.0,16,2.5,88.0,385.0,0,184.8,385.0,1,1,3,0.16025641025641027,6.4,0.5434782608695653,0.5,Business,Windows
461,Dell,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,1.8,AMD,1,1000.0,128.0,0.0,0.0,1128.0,8,2.36,85.0,530.0,0,153.0,530.0,1,1,3,0.15128205128205127,3.3898305084745766,0.5130434782608696,0.25,Business,Windows
858,HP,2 in 1 Convertible,13.3,Windows 10,1,0,1920.0,1080.0,165.6321180513006,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.28,72.0,620.0,1,180.0,0.0,1,0,2,0.09624060150375939,6.25,0.2782608695652174,0.25,Business,Windows
329,HP,Notebook,15.6,Windows 10,0,1,1366.0,768.0,100.45466986113651,Intel,i7,1.8,Intel,0,1000.0,0.0,0.0,0.0,1000.0,8,2.1,85.0,620.0,1,153.0,0.0,0,1,1,0.13461538461538464,3.8095238095238093,0.4565217391304348,0.25,Business,Windows
1293,Asus,Ultrabook,13.3,Windows 10,0,1,1920.0,1080.0,165.6321180513006,Intel,Other,0.9,Intel,0,0.0,512.0,0.0,0.0,512.0,8,1.2,72.0,515.0,1,64.8,0.0,1,0,2,0.09022556390977443,6.666666666666667,0.2608695652173913,0.25,Budget,Windows
1284,HP,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,AMD,Other,2.9,AMD,1,0.0,0.0,0.0,1.0,1.0,6,2.04,94.0,440.0,0,272.59999999999997,440.0,0,0,0,0.13076923076923078,2.941176470588235,0.44347826086956527,0.1875,Business,Windows
628,Lenovo,Notebook,14.0,Windows 7,0,0,1920.0,1080.0,157.3505121487356,Intel,i5,2.3,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.65,62.0,520.0,1,142.6,0.0,1,0,2,0.11785714285714285,4.848484848484849,0.358695652173913,0.25,Business,Windows
262,HP,Notebook,17.3,Windows 10,0,1,1920.0,1080.0,127.33567457123111,Intel,i7,1.8,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,16,2.9,85.0,150.0,0,153.0,150.0,0,1,1,0.1676300578034682,5.517241379310345,0.6304347826086957,0.5,Business,Windows
933,MSI,Gaming,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Nvidia,1,1000.0,128.0,0.0,0.0,1128.0,8,2.2,73.0,1050.0,0,182.5,1050.0,1,1,3,0.14102564102564105,3.6363636363636362,0.47826086956521746,0.25,Budget,Windows
676,Toshiba,Notebook,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,2.0,72.0,620.0,1,180.0,0.0,1,0,2,0.12820512820512822,4.0,0.4347826086956522,0.25,Budget,Windows
608,HP,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i3,2.4,Intel,0,500.0,0.0,0.0,0.0,500.0,4,2.1,71.0,620.0,1,170.4,0.0,0,1,1,0.13461538461538464,1.9047619047619047,0.4565217391304348,0.125,Business,Windows
125,Lenovo,Notebook,15.6,No OS,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,2.2,72.0,940.0,0,180.0,940.0,1,0,2,0.14102564102564105,3.6363636363636362,0.47826086956521746,0.25,Business,Other
450,Lenovo,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,Pentium,1.1,Intel,0,0.0,128.0,0.0,0.0,128.0,4,2.2,42.0,505.0,1,46.2,0.0,1,0,2,0.14102564102564105,1.8181818181818181,0.47826086956521746,0.125,Business,Windows
