laptop_ID,Company,TypeName,Inches,OpSys,Touchscreen,IPS,ResX,ResY,PPI,Cpu_brand,Cpu_family,Cpu_speed,Gpu_brand,Gpu_dedicated,HDD,SSD,Flash,Hybrid,Total_Storage,Ram_GB,Weight_kg,Cpu_gen,Gpu_model_num,Gpu_is_integrated,Cpu_power,Gpu_power,Has_SSD,Has_HDD,Storage_speed,Weight_per_inch,Ram_per_kg,Weight_norm,Ram_norm,Company_category,OS_category
451,HP,Gaming,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,1000.0,128.0,0.0,0.0,1128.0,8,2.2,77.0,1050.0,0,215.6,1050.0,1,1,3,0.14102564102564105,3.6363636363636362,0.49773755656108604,0.25,Business,Windows
802,Lenovo,2 in 1 Convertible,15.6,Windows 10,1,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,AMD,1,0.0,256.0,0.0,0.0,256.0,8,2.08,72.0,460.0,0,180.0,460.0,1,0,2,0.13333333333333333,3.846153846153846,0.4705882352941177,0.25,Business,Windows
723,Lenovo,Notebook,14.0,Windows 10,0,1,1920.0,1080.0,157.3505121487356,Intel,i5,2.5,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,1.87,72.0,920.0,0,180.0,920.0,1,0,2,0.1335714285714286,4.27807486631016,0.42307692307692313,0.25,Business,Windows
682,HP,2 in 1 Convertible,14.0,Windows 10,1,1,1920.0,1080.0,157.3505121487356,Intel,i3,2.4,Nvidia,1,0.0,128.0,0.0,0.0,128.0,4,1.63,71.0,940.0,0,170.4,940.0,1,0,2,0.11642857142857142,2.4539877300613497,0.3687782805429864,0.125,Business,Windows
1306,Asus,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,Celeron,1.6,Intel,0,500.0,0.0,0.0,0.0,500.0,4,2.2,30.0,0.0,1,48.0,0.0,0,1,1,0.14102564102564105,1.8181818181818181,0.49773755656108604,0.125,Budget,Windows
437,Samsung,Netbook,11.6,Chrome OS,0,0,1366.0,768.0,135.0942111925629,Intel,Celeron,1.6,Intel,0,0.0,0.0,16.0,0.0,16.0,4,1.15,30.0,400.0,1,48.0,0.0,0,0,0,0.09913793103448275,3.4782608695652177,0.2601809954751131,0.125,Budget,Other
22,Lenovo,Gaming,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Nvidia,1,1000.0,128.0,0.0,0.0,1128.0,8,2.5,73.0,1050.0,0,182.5,1050.0,1,1,3,0.16025641025641027,3.2,0.5656108597285068,0.25,Business,Windows
322,Lenovo,Notebook,13.3,Chrome OS,0,0,1366.0,768.0,117.82653006268643,Intel,Celeron,1.6,Intel,0,0.0,0.0,16.0,0.0,16.0,4,1.45,38.0,510.0,1,60.800000000000004,0.0,0,0,0,0.10902255639097744,2.7586206896551726,0.32805429864253394,0.125,Business,Other
357,HP,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.7,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.84,75.0,620.0,1,202.5,0.0,1,0,2,0.11794871794871796,4.3478260869565215,0.416289592760181,0.25,Business,Windows
174,Huawei,Ultrabook,13.0,Windows 10,0,1,2160.0,1440.0,199.69207064108247,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.05,72.0,620.0,1,180.0,0.0,1,0,2,0.08076923076923077,7.619047619047619,0.23755656108597287,0.25,Budget,Windows
1173,HP,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,AMD,Other,2.5,AMD,1,0.0,256.0,0.0,0.0,256.0,4,1.91,92.0,520.0,0,230.0,520.0,1,0,2,0.12243589743589743,2.094240837696335,0.43212669683257915,0.125,Business,Windows
663,Toshiba,Notebook,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Intel,0,500.0,0.0,0.0,0.0,500.0,8,2.0,72.0,620.0,1,180.0,0.0,0,1,1,0.12820512820512822,4.0,0.45248868778280543,0.25,Budget,Windows
901,HP,Notebook,14.0,Windows 10,0,0,1920.0,1080.0,157.3505121487356,Intel,i5,2.5,Intel,0,0.0,128.0,0.0,0.0,128.0,4,1.95,72.0,620.0,1,180.0,0.0,1,0,2,0.1392857142857143,2.0512820512820515,0.4411764705882353,0.125,Business,Windows
325,HP,Notebook,14.0,Windows 10,0,0,1920.0,1080.0,157.3505121487356,Intel,i7,2.7,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.48,75.0,620.0,1,202.5,0.0,1,0,2,0.10571428571428572,5.405405405405405,0.334841628959276,0.25,Business,Windows
874,Lenovo,Gaming,15.6,No OS,0,1,1920.0,1080.0,141.21199808219862,Intel,i5,2.5,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,8,2.5,73.0,1050.0,0,182.5,1050.0,0,1,1,0.16025641025641027,3.2,0.5656108597285068,0.25,Business,Other
1236,Lenovo,Gaming,15.6,Windows 10,0,1,1920.0,1080.0,141.21199808219862,Intel,i7,2.6,Nvidia,1,1000.0,128.0,0.0,0.0,1128.0,8,2.6,67.0,960.0,0,174.20000000000002,960.0,1,1,3,0.16666666666666669,3.0769230769230766,0.5882352941176471,0.25,Business,Windows
678,Microsoft,Ultrabook,13.5,Windows 10 S,1,0,2256.0,1504.0,200.84255993695703,Intel,i7,2.8,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.252,76.0,640.0,1,212.79999999999998,0.0,1,0,2,0.09274074074074073,6.389776357827476,0.2832579185520362,0.25,Premium,Windows
1019,HP,Notebook,14.0,Windows 10,0,0,1366.0,768.0,111.93520355955211,Intel,i5,2.4,Intel,0,0.0,256.0,0.0,0.0,256.0,4,1.48,63.0,520.0,1,151.2,0.0,1,0,2,0.10571428571428572,2.7027027027027026,0.334841628959276,0.125,Business,Windows
181,MSI,Gaming,18.4,Windows 10,0,0,1920.0,1080.0,119.7232157653423,Intel,i7,2.9,Nvidia,1,1000.0,512.0,0.0,0.0,1512.0,32,4.4,69.0,980.0,0,200.1,980.0,1,1,3,0.23913043478260873,7.2727272727272725,0.9954751131221721,1.0,Budget,Windows
722,Dell,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,2.6,Intel,0,0.0,512.0,0.0,0.0,512.0,16,1.93,73.0,620.0,1,189.8,0.0,1,0,2,0.12371794871794872,8.290155440414509,0.43665158371040724,0.5,Business,Windows
28,Dell,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i5,1.6,AMD,1,0.0,256.0,0.0,0.0,256.0,8,2.2,82.0,530.0,0,131.20000000000002,530.0,1,0,2,0.14102564102564105,3.6363636363636362,0.49773755656108604,0.25,Business,Windows
463,Dell,Notebook,17.3,Windows 10,0,1,1920.0,1080.0,127.33567457123111,Intel,i7,2.7,Nvidia,1,1000.0,0.0,0.0,0.0,1000.0,8,4.42,77.0,1060.0,0,207.9,1060.0,0,1,1,0.25549132947976877,1.8099547511312217,1.0,0.25,Business,Windows
952,Dell,Ultrabook,14.0,Windows 10,0,0,1920.0,1080.0,157.3505121487356,Intel,i5,2.5,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.36,72.0,620.0,1,180.0,0.0,1,0,2,0.09714285714285716,5.88235294117647,0.3076923076923077,0.25,Business,Windows
442,Asus,Gaming,17.3,Windows 10,0,0,1920.0,1080.0,127.33567457123111,AMD,Ryzen,3.2,AMD,1,1000.0,256.0,0.0,0.0,1256.0,8,3.2,16.0,580.0,0,51.2,580.0,1,1,3,0.18497109826589594,2.5,0.7239819004524888,0.25,Budget,Windows
698,Acer,Notebook,14.0,Chrome OS,0,0,1366.0,768.0,111.93520355955211,Intel,Celeron,1.6,Intel,0,0.0,0.0,32.0,0.0,32.0,4,1.45,38.0,510.0,1,60.800000000000004,0.0,0,0,0,0.10357142857142856,2.7586206896551726,0.32805429864253394,0.125,Budget,Other
606,Dell,Workstation,15.6,Windows 10,1,0,1920.0,1080.0,141.21199808219862,Intel,i7,2.8,Nvidia,1,0.0,256.0,0.0,0.0,256.0,8,2.06,77.0,620.0,0,215.6,620.0,1,0,2,0.13205128205128205,3.883495145631068,0.4660633484162896,0.25,Business,Windows
805,Asus,Notebook,14.0,Windows 10,0,0,1366.0,768.0,111.93520355955211,Intel,Celeron,1.1,Intel,0,0.0,0.0,32.0,0.0,32.0,4,1.63,33.0,500.0,1,36.300000000000004,0.0,0,0,0,0.11642857142857142,2.4539877300613497,0.3687782805429864,0.125,Budget,Windows
927,Acer,Notebook,15.6,Windows 10,0,0,1920.0,1080.0,141.21199808219862,Intel,i3,2.4,Intel,0,1000.0,0.0,0.0,0.0,1000.0,4,2.4,71.0,620.0,1,170.4,0.0,0,1,1,0.15384615384615385,1.6666666666666667,0.5429864253393665,0.125,Budget,Windows
886,Dell,Ultrabook,12.5,Windows 10,0,0,1920.0,1080.0,176.23257360658386,Intel,i7,2.8,Intel,0,0.0,256.0,0.0,0.0,256.0,8,1.6,76.0,620.0,1,212.79999999999998,0.0,1,0,2,0.128,5.0,0.3619909502262444,0.25,Business,Windows
1050,HP,Notebook,15.6,Windows 10,0,0,1366.0,768.0,100.45466986113651,Intel,i5,2.5,Intel,0,500.0,0.0,0.0,0.0,500.0,4,2.04,72.0,620.0,1,180.0,0.0,0,1,1,0.13076923076923078,1.9607843137254901,0.46153846153846156,0.125,Business,Windows
