laptop_ID,Inches,Price_in_euros,Ram_GB,Weight_kg,Memory_GB,cpu_ghz,Company_Encoded,TypeName_Encoded,ScreenResolution_Encoded,OpSys_Encoded,Resolution_type_Encoded,Memory_type_Encoded,cpu_marca_Encoded,cpu_familia_Encoded,brand_gpu_Encoded,family_gpu_Encoded
451,15.6,1099.0,8,2.2,1152,2.8,1000.0,1486.77,1106.0,1044.0,1169.0,1350.0,1005.5,1399.0,1199.0,1190.0
802,15.6,959.0,8,2.08,256,2.5,899.0,1449.0,1106.0,1044.0,1472.2,1179.0,1005.5,957.0,709.0,699.0
723,14.0,857.07,8,1.87,256,2.5,899.0,698.5,1106.0,1044.0,1169.0,1179.0,1005.5,957.0,1199.0,1190.0
682,14.0,699.0,4,1.63,128,2.4,1000.0,1449.0,1106.0,1044.0,1299.0,1179.0,1005.5,499.0,1199.0,1190.0
1306,15.6,369.0,4,2.2,500,1.6,945.0,698.5,449.0,1044.0,481.98,597.0,1005.5,298.0,910.0,898.9200000000001
437,11.6,269.0,4,1.15,16,1.6,1114.0,296.0,449.0,370.0,481.98,330.0,1005.5,298.0,910.0,898.9200000000001
22,15.6,999.0,8,2.5,1152,2.5,899.0,1486.77,1106.0,1044.0,1169.0,1350.0,1005.5,957.0,1199.0,1190.0
322,13.3,459.9,4,1.45,16,1.6,899.0,698.5,449.0,370.0,481.98,330.0,1005.5,298.0,910.0,898.9200000000001
357,15.6,1304.0,8,1.84,256,2.7,1000.0,698.5,1106.0,1044.0,1089.5,1179.0,1005.5,1399.0,910.0,898.9200000000001
174,13.0,1349.0,8,1.05,256,2.5,1114.0,1495.0,985.0,1044.0,1169.0,1179.0,1005.5,957.0,910.0,898.9200000000001
1173,15.6,478.89,4,1.91,256,2.5,1000.0,698.5,1106.0,1044.0,1089.5,1179.0,429.0,509.0,709.0,699.0
663,15.6,1064.0,8,2.0,500,2.5,1114.0,698.5,1106.0,1044.0,1169.0,597.0,1005.5,957.0,910.0,898.9200000000001
901,14.0,1265.0,4,1.95,128,2.5,1000.0,698.5,1106.0,1044.0,1089.5,1179.0,1005.5,957.0,910.0,898.9200000000001
325,14.0,1292.0,8,1.48,256,2.7,1000.0,698.5,1106.0,1044.0,1089.5,1179.0,1005.5,1399.0,910.0,898.9200000000001
874,15.6,1017.0,8,2.5,1024,2.5,899.0,1486.77,1106.0,499.0,1169.0,597.0,1005.5,957.0,1199.0,1190.0
1236,15.6,1272.0,8,2.6,1152,2.6,899.0,1486.77,1106.0,1044.0,1169.0,1350.0,1005.5,1399.0,1199.0,1190.0
678,13.5,1867.85,8,1.252,256,2.8,1114.0,1495.0,1340.0,989.0,1449.5,1179.0,1005.5,1399.0,910.0,1799.0
1019,14.0,1099.99,4,1.48,256,2.4,1000.0,698.5,449.0,1044.0,481.98,1179.0,1005.5,957.0,910.0,898.9200000000001
181,18.4,2799.0,32,4.4,1536,2.9,1114.0,1486.77,1106.0,1044.0,1089.5,1350.0,1005.5,1399.0,1199.0,813.0
722,15.6,1426.66,16,1.93,512,2.6,992.0,698.5,1106.0,1044.0,1089.5,1179.0,1005.5,957.0,910.0,898.9200000000001
28,15.6,800.0,8,2.2,256,1.6,992.0,698.5,1106.0,1044.0,1089.5,1179.0,1005.5,957.0,709.0,699.0
463,17.3,2046.0,8,4.42,1024,2.7,992.0,698.5,1106.0,1044.0,1169.0,597.0,1005.5,1399.0,1199.0,1190.0
952,14.0,1639.0,8,1.36,256,2.5,992.0,1495.0,1106.0,1044.0,1089.5,1179.0,1005.5,957.0,910.0,898.9200000000001
442,17.3,1695.0,8,3.2,1280,3.2,945.0,1486.77,1106.0,1044.0,1089.5,1350.0,429.0,509.0,709.0,699.0
698,14.0,375.0,4,1.45,32,1.6,559.0,698.5,449.0,370.0,481.98,330.0,1005.5,298.0,910.0,898.9200000000001
606,15.6,1763.0,8,2.06,256,2.8,992.0,1975.0,1106.0,1044.0,1472.2,1179.0,1005.5,1399.0,1199.0,2070.19
805,14.0,299.0,4,1.63,32,1.1,945.0,698.5,449.0,1044.0,481.98,330.0,1005.5,298.0,910.0,898.9200000000001
927,15.6,499.0,4,2.4,1024,2.4,559.0,698.5,1106.0,1044.0,1089.5,597.0,1005.5,499.0,910.0,898.9200000000001
886,12.5,1690.0,8,1.6,256,2.8,992.0,1495.0,1106.0,1044.0,1089.5,1179.0,1005.5,1399.0,910.0,898.9200000000001
1050,15.6,742.0,4,2.04,500,2.5,1000.0,698.5,449.0,1044.0,481.98,597.0,1005.5,957.0,910.0,898.9200000000001
1181,15.6,459.0,8,2.2,1024,2.0,899.0,698.5,449.0,1044.0,481.98,597.0,1005.5,499.0,910.0,898.9200000000001
601,17.3,529.0,4,2.8,500,2.0,899.0,698.5,1106.0,499.0,1089.5,597.0,1005.5,499.0,910.0,898.9200000000001
1249,14.0,3499.0,16,1.95,1024,2.8,1114.0,1486.77,1106.0,1044.0,1089.5,1179.0,1005.5,1399.0,1199.0,1190.0
395,14.0,2509.0,16,1.42,512,2.7,899.0,1449.0,2099.0,1044.0,1449.5,1179.0,1005.5,1399.0,910.0,898.9200000000001
