laptop_ID;Price_in_euros
209;1398
1281;289
1168;339
1231;999
1020;1205
379;489
553;785
172;854
779;1181.27
609;329
256;1799
117;1629
283;489
1195;1305
588;1008.52
743;779
715;1855
160;1315
1021;1449
49;639
690;2051
1135;196
852;910
857;1026
210;439
485;675
560;544.15
1209;659
953;2758
460;1345
1092;2499
152;447
806;810
986;2800
917;2099
408;1529
942;708.06
959;999
461;979
858;2277
329;902
1293;729
1284;549.99
628;1465
262;1059
933;1119.91
676;1258
608;668.48
125;629
450;349
67;1983
93;689
769;1048
1070;499
1162;1799
594;1673
288;579
273;1018
355;663
717;655.01
18;2858
804;2330
60;415
186;1849
298;1829
864;1903
1026;1590
240;899
875;2240
276;1549
939;729.9
436;299
702;973
938;1825
558;1116.99
527;1399
624;1389
1128;1969
844;2774.63
811;1499
129;812
994;1299
445;2382
1051;1725
937;1975
1073;1819
382;553
765;1099
159;629
998;915
696;569
90;1449
1082;798.01
913;1279
252;2999
1183;1498
589;719
962;659
989;979
361;970.9
849;1799
1067;979
1;1339.69
380;869.01
344;274.99
683;1294
405;2712
602;459
1296;379
782;1099
91;1649
1122;867
251;559
218;549
941;1165
533;799
1258;597.57
1059;2103.34
905;2649
220;931.88
230;832
1319;764
265;1142
906;1475
880;1778
733;489.9
1004;1908
866;945
80;530
1278;833.01
744;2419
1010;1349
351;1129
524;2968
573;959
208;3055
799;1339
97;847
375;1750
1076;559
189;1549
225;677.35
1084;1300
1029;1210
1248;1650
73;955
1178;1499
659;709
87;1349
474;759
1111;638.8
56;767.8
816;629
1077;989.99
348;716
664;919
536;1377
248;879
3;575
170;363.51
555;397
612;2299
1239;1476.11
981;685
487;1262
404;938
1031;2968
1314;209
320;844
729;836.6
1107;1599
314;469
1273;339
1270;569
693;2813.75
1205;691
911;935
272;467
532;1340
1102;1199
1182;476.99
839;5499
529;1279.73
863;865
772;1129
1221;2680
759;475
1194;825
821;1499
497;1011.99
100;577
1204;1179
1071;449
1202;799
881;1055
919;359
968;1488.99
299;739
632;899
36;249
193;1085
1274;1900
481;1299
143;655
999;599
383;309
1075;998
168;348
515;1323
662;364.9
1150;1099
108;659
997;649
103;719
308;549
975;1760
872;1349
1170;599
425;539.95
179;459
217;349
803;1165
1148;752
814;1389
774;655
908;929
1006;270.62
1247;1149
707;689
1230;1948.99
381;488.99
882;479
708;819
502;1099
1169;297
550;798
1096;3240
24;819
784;839
556;1729
807;1349
1245;521.86
751;999
1039;1559
1176;788.49
797;2299
830;1090
865;787
313;819
1217;2048.9
1046;1191.8
1253;478
931;1599
232;769
1174;1492.8
969;3154
548;735.87
164;403
1047;1195
77;949
652;450
554;462.35
512;949
1127;429
1131;2749.99
785;2370
140;938
1225;299
922;1899
479;1275
544;398.99
841;519
478;1154
1155;2171.72
113;1262
284;849
415;409
735;649
604;1474
33;439
177;489
363;999
888;935
530;689
150;344
62;879
1212;1199
752;3299
851;3072.89
1097;646.27
84;860
1042;1624
605;1670
668;1229
1066;1094
1237;1149
1259;1280
198;839
617;4899
420;789.01
1267;1813
11;393.9
800;202.9
829;489.9
368;719
1164;2296.95
809;2064.9
1255;737
793;2299
1142;1895
47;369
1264;875
428;449
1308;459
374;899
301;979
767;2868.99
1009;1150
82;1096.16
280;713.07
940;1650
1172;2250.68
1157;1142.8
1238;1529
315;999
583;1865
704;1749
649;520.9
897;455.7
1064;2620
147;369
274;880
1087;1199
1193;769
1045;409
433;1142.4
68;438.69
1141;479
777;1599
72;1089
900;379
419;469
577;1860.99
656;1213
249;1079
713;795
1272;443.99
300;1299
457;589
268;657
122;1118
531;889
399;693.99
109;414.9
971;775
310;359.99
692;1499
392;549
812;1749
794;1891
950;558.6
173;754
892;684.8
1143;989
665;1135
776;1099
868;2559
658;2799
1023;684
495;1798
885;1849
1220;1285
332;549
192;989
429;1427
1079;1929
846;669
561;1280
330;659
158;619
127;451
38;979
1032;1490
1201;333
646;1757.42
679;817.95
820;2415
948;1105
483;2408
1017;779
421;928
